text,id
Фильм с Беном Аффлеком под угрозой срыва из-за COVID-19 и страховщиков ,85d1e7d0a924c93cc8d19deb9461cd3d
"Саакашвили заявил, что не собирается вступать в конфронтацию с Россией ",7b04ad4c814e9ef36aa73fd83c76f1ca
Кравчук обвинил Россию в срыве инспекции позиций ВСУ в Донбассе ,f177e32a07d41c3df16350d2281b2566
В порту Бейрута снова вспыхнул сильный пожар ,a2665835269e0f6c8875c2adcd5d7ad8
В Греции сгорел крупнейший лагерь для беженцев на Лесбосе ,9f773ce393c98a00cf1a8888e422762c
Украина обеспокоена «интеграцией» России и Белоруссии ,1c5cdb493d1c120fe350e36ca9d0a86d
СМИ назвали имя убийцы пропавшей балерины Большого театра ,1b1420463e366d14898ca300c4ac809d
Четверть российских вкладчиков не знает об альтернативных инвестициях ,795701d51fb4f2d5e3e330791fad7740
Власти Москвы отменяют карантин для больных ОРВИ и гриппом ,d4b7f8784a80f08f83a23f292b621b42
Минюст намерен привлечь к ответственности адвокатов по делу Ефремова ,5a6182328155f5f0fb33066fe8294f6c
Звезда «Игры престолов» умерла после борьбы с раком ,2885b0d36dbe262ee2a9629818f86748
ЕС продлил на полгода антироссийские санкции ,3740f5b58ee86442bc8b26ee20f12095
США ввели санкции против трех россиян и депутата Рады ,abbe76f7fd81f6fa166248dd46807056
Какая погода ждет Москву с 11 по 18 сентября ,2b045c25dbf09707a04709a4f0ce289a
В Минздраве поддержали идею запрета трансжиров в России ,06bc736b57daf262570decef8623245d
"Вучич заявил, что Путин извинился перед ним за публикацию Захаровой ",b3e9d1082a5cd1c67f4a6f74229d31c6
Трамп заявил о наличии у США никем не виданных систем вооружений ,7746c81264335d759868f9f701642b59
В магазинах могут ввести двойные ценники ,eae42632eb15f16d30d07abf82977512
Литва призвала мир считать Тихановскую избранным президентом Белоруссии ,59f6c49615b78a1a6bc935723cf76db9
В России к 2035 году могут ввести бесплатный проезд в транспорте ,22892814744a695b51aafa2974323e91
"Названы болезни, несовместимые с прививкой от коронавируса ",cea7430a004f4dd44e511f209033a160
В Польше заявили об угрозе появления «новой формы Российской империи» ,3b5313641193971548ca7cae5fe3d704
Microsoft обвинила «русских хакеров» в атаках на 200 американских организаций ,5725e401d24a216bc7332c271a3de16a
Утяшева оценила состояние Харламова после развода с Асмус ,954d4a6b4a23e67c1829a93328ef564a
В сенат США внесли проект санкций против России за «сговор» с талибами,faede87476992b2fe146b8f0e8df9719
Погибшую российскую модель заподозрили в шпионаже ,b5f5c4032074113bcb47d73b8d492e2d
Мишустин утвердил поправки в налоговое соглашение с Мальтой ,f6230a281d807a4cce7f25fb525f2b10
Пользователи назвали хайпом пост Решетовой о разрыве с Тимати ,25789945c706067d6416b1b67dd67fac
